,Id,Target
866,ID_c77c2109d,4.0
867,ID_87353327e,4.0
868,ID_aec209d9e,4.0
869,ID_39ceadee3,4.0
870,ID_7c294efc9,4.0
871,ID_f7aee1cc8,4.0
872,ID_351650a62,4.0
873,ID_4890c0feb,4.0
874,ID_a2cea835a,4.0
875,ID_6fb11c3e3,4.0
876,ID_08996b80a,4.0
877,ID_5f4ad1f58,4.0
878,ID_9d8b8111d,4.0
879,ID_3d08b14fd,4.0
880,ID_0e9bde38f,4.0
881,ID_fddb03995,4.0
882,ID_427bd2e45,4.0
883,ID_6b457d840,4.0
884,ID_b7ed33698,4.0
885,ID_b7fb323be,4.0
886,ID_440187a45,4.0
887,ID_a7caebfd9,4.0
888,ID_a6840b166,4.0
889,ID_f95c92bcb,4.0
890,ID_063d7bfe4,4.0
891,ID_35bc70924,4.0
892,ID_254dddb7c,4.0
893,ID_975b11d60,4.0
894,ID_eb8c5e8c1,4.0
895,ID_48ca9f5e8,4.0
896,ID_6d8ed9d21,4.0
897,ID_8701557bb,4.0
898,ID_e04fb05c7,4.0
899,ID_38ef8bba5,4.0
900,ID_9e29617c6,4.0
901,ID_536fd9bca,4.0
902,ID_09342344b,4.0
903,ID_fe3326259,4.0
904,ID_73b4c3996,4.0
905,ID_4e0007795,4.0
906,ID_0995763b4,4.0
907,ID_17436f87c,4.0
908,ID_ffda6dcf2,4.0
909,ID_6eb3261e1,4.0
910,ID_08ac91fab,4.0
911,ID_d04a5ee8f,4.0
912,ID_2200a5087,4.0
913,ID_8716e4a84,4.0
914,ID_4bcdcb446,4.0
915,ID_dc0a17b60,4.0
916,ID_c26091f0d,4.0
917,ID_d09093e9e,4.0
918,ID_db8471385,4.0
919,ID_57b29b3be,4.0
920,ID_93d3b7983,4.0
921,ID_4631d3642,4.0
922,ID_0d8f6e496,4.0
923,ID_a46f945c2,4.0
924,ID_851d682e7,4.0
925,ID_073b479ea,4.0
926,ID_9ed90853b,4.0
927,ID_2ea4fbaf7,4.0
928,ID_7799f1d71,4.0
929,ID_43b4e3894,4.0
930,ID_9bf31f42d,4.0
931,ID_f05bb5768,4.0
932,ID_8764d127e,4.0
933,ID_b7e8b6b5d,4.0
934,ID_21646ce0a,4.0
935,ID_d09da2252,4.0
936,ID_92778f818,4.0
937,ID_17a2ad838,4.0
938,ID_9256e7a47,4.0
939,ID_07fb90f88,4.0
940,ID_0ce239479,4.0
941,ID_e92bbb0d2,4.0
942,ID_8b90e985d,4.0
943,ID_94dc301ce,4.0
944,ID_52984438c,4.0
945,ID_d3f714e42,4.0
946,ID_efbc0921e,4.0
947,ID_8cc9c8f4c,4.0
948,ID_56bee4ca3,4.0
949,ID_b2e282d65,4.0
950,ID_82c86fb09,4.0
951,ID_b9d104500,4.0
952,ID_aaba81bc4,4.0
953,ID_09cdf1e4c,4.0
954,ID_a0c2ab505,4.0
955,ID_af1c2de4f,4.0
956,ID_db1373fb8,4.0
957,ID_caa35ed9b,4.0
958,ID_bda8e37aa,4.0
959,ID_b42e2ac5d,4.0
960,ID_83ded5bee,4.0
961,ID_9a9f18f10,4.0
962,ID_6b8c3e1b5,4.0
963,ID_c0b65d2fb,4.0
964,ID_0b337e83b,4.0
965,ID_b28346e20,4.0
966,ID_10279884a,4.0
967,ID_93555d956,4.0
968,ID_bf8ebef4f,4.0
969,ID_1b769f991,4.0
970,ID_499ee8688,4.0
971,ID_207d531e9,4.0
972,ID_96ef18a6e,4.0
973,ID_02337fad6,4.0
974,ID_6d7bfac7c,4.0
975,ID_5e62ed7dd,4.0
976,ID_b118bda7f,4.0
977,ID_01dcc31d6,4.0
978,ID_43f523ac4,4.0
979,ID_e6ea674b9,4.0
980,ID_e5f811bca,4.0
981,ID_ce5294def,4.0
982,ID_ee720f544,4.0
983,ID_70f20d4ef,4.0
984,ID_3e059b767,4.0
985,ID_7fc447410,4.0
986,ID_62745c58c,4.0
987,ID_278f6ac90,4.0
988,ID_282a83044,4.0
989,ID_c3b9cdfee,4.0
990,ID_c71547611,4.0
991,ID_332ff29e1,4.0
992,ID_ea384e43d,4.0
993,ID_d1a812950,4.0
994,ID_908da5f23,4.0
995,ID_3f8fa9e6e,4.0
996,ID_7073c3fc3,4.0
997,ID_63ae924fa,4.0
998,ID_7da27f588,4.0
999,ID_353e60dd5,4.0
1000,ID_47cf5fedf,4.0
1001,ID_4d902e878,4.0
1002,ID_b52cd94ae,4.0
1003,ID_03b1a13a0,4.0
1004,ID_41fee06d0,4.0
1005,ID_edab4031e,4.0
1006,ID_2d70cded8,4.0
1007,ID_5780b9fa0,4.0
1008,ID_23413cddf,4.0
1009,ID_f2b67a999,4.0
1010,ID_a603339e8,4.0
1011,ID_926243d23,4.0
1012,ID_9bfade0cb,4.0
1013,ID_3d7cee143,4.0
1014,ID_d406b8716,4.0
1015,ID_3ace5c5c3,4.0
1016,ID_59aa2fb7b,4.0
1017,ID_c8ff0f3bd,4.0
1018,ID_03a15fc15,4.0
1019,ID_70faa50d6,4.0
1020,ID_9fd33233b,4.0
1021,ID_14ea18ea9,4.0
1022,ID_7f744de04,4.0
1023,ID_2823f35cf,4.0
1024,ID_a807cefe1,4.0
1025,ID_4d3180362,4.0
1026,ID_81e3d1da0,4.0
1027,ID_9b4949859,4.0
1028,ID_26f1e5c61,4.0
1029,ID_c7c4a16e2,4.0
1030,ID_4dcea667a,4.0
1031,ID_75f757ffb,4.0
1032,ID_1bbd190bd,4.0
1033,ID_02725ac1a,4.0
1034,ID_1a6867e25,4.0
1035,ID_f5f67d98a,4.0
1036,ID_4677ac363,4.0
1037,ID_93b92f35f,4.0
1038,ID_96ae11319,4.0
1039,ID_021041eae,4.0
1040,ID_a0f98aba8,4.0
1041,ID_d60736fa0,4.0
1042,ID_bf329e33e,4.0
1043,ID_ea256a955,4.0
1044,ID_7a65162d8,4.0
1045,ID_2ed8f13a0,4.0
1046,ID_a5ed38f5c,4.0
1047,ID_3fbd052ec,4.0
1048,ID_433d166a3,4.0
1049,ID_9849fec0a,4.0
1050,ID_02d74a37a,4.0
1051,ID_7729c248c,4.0
1052,ID_50d0b4852,4.0
1053,ID_232d1f431,4.0
1054,ID_f93834b4a,4.0
1055,ID_96cc4c9ab,4.0
1056,ID_a9e24c5e4,4.0
1057,ID_2b8afa241,4.0
1058,ID_c6e29c500,4.0
1059,ID_eae681e7d,4.0
1060,ID_af98ca831,4.0
1061,ID_e8c1af2b7,4.0
1062,ID_b3c6c6e69,4.0
1063,ID_c3572c498,4.0
1064,ID_ecf725fae,4.0
1065,ID_fdd803a8e,4.0
1066,ID_d4e9eae11,4.0
1067,ID_40b2cc5da,4.0
1068,ID_363eedb39,4.0
1069,ID_25212d6af,4.0
1070,ID_126aff0c4,4.0
1071,ID_4911ad24b,4.0
1072,ID_fdba00a8e,4.0
1073,ID_6501db93a,4.0
1074,ID_6c2ab47b2,4.0
1075,ID_de6a1d697,4.0
1076,ID_bec42b1af,4.0
1077,ID_1a23ed829,4.0
1078,ID_3e51d259c,4.0
1079,ID_3e36f2c5a,4.0
1080,ID_0e7a85cb8,4.0
1081,ID_5c0a65091,4.0
1082,ID_fbaec6384,4.0
1083,ID_a652e8505,4.0
1084,ID_5ca425715,4.0
1085,ID_d5d9bea91,4.0
1086,ID_0db9035cf,4.0
1087,ID_3f424a815,4.0
1088,ID_c44ede934,4.0
1089,ID_f9d5b5e10,4.0
1090,ID_dd368db32,4.0
1091,ID_43b00f677,4.0
1092,ID_aecc1d9a8,4.0
1093,ID_a36a1b22d,4.0
1094,ID_1d85b325a,4.0
1095,ID_d0bab0eb2,4.0
1096,ID_aff74c5a9,4.0
1097,ID_68e3700ac,4.0
1098,ID_478110840,4.0
1099,ID_773c8519a,4.0
1100,ID_2f46ae1d0,4.0
1101,ID_4061fddb9,4.0
1102,ID_310460a86,4.0
1103,ID_f36b3b24b,4.0
1104,ID_8fe1fe056,4.0
1105,ID_390507faa,4.0
1106,ID_c5ccff04d,4.0
1107,ID_6ac1515b9,4.0
1108,ID_2d9c739b3,4.0
1109,ID_9e6b7eced,4.0
1110,ID_2153f6cef,4.0
1111,ID_2d73596ee,4.0
1112,ID_d75960a0a,4.0
1113,ID_e41f355b5,4.0
1114,ID_d2d3a756a,4.0
1115,ID_fa58e1bc1,4.0
1116,ID_5910832a8,4.0
1117,ID_014bcf668,4.0
1118,ID_f6e2e58af,4.0
1119,ID_1a8e60a59,4.0
1120,ID_0ac84a854,4.0
1121,ID_5a716dd91,4.0
1122,ID_3fa82ab3a,4.0
1123,ID_371a0fda0,4.0
1124,ID_9a88fa756,4.0
1125,ID_c401bf858,4.0
1126,ID_c3ca81bad,4.0
1127,ID_9b639bd7b,4.0
1128,ID_225fdf99a,4.0
1129,ID_445e33a96,4.0
1130,ID_4bb008a1b,4.0
1131,ID_127134d6e,4.0
1132,ID_8a7b1c412,4.0
1133,ID_466217c48,4.0
1134,ID_d71491c40,4.0
1135,ID_10f4b4ae8,4.0
1136,ID_af0ecd241,4.0
1137,ID_4e0ca0f52,4.0
1138,ID_d6e2cd1ee,4.0
1139,ID_3854093e4,4.0
1140,ID_420bc3426,4.0
1141,ID_30eab6417,4.0
1142,ID_2370c3859,4.0
1143,ID_aeba358c8,4.0
1144,ID_5281e3371,4.0
1145,ID_9c9bdc928,4.0
1146,ID_0d0dfac8c,4.0
1147,ID_81405ec80,4.0
1148,ID_7ad1b3d0b,4.0
1149,ID_9726d4e20,4.0
1150,ID_85912bbaa,4.0
1151,ID_3a0c95bd9,4.0
1152,ID_16ee765b7,4.0
1153,ID_5dd498596,4.0
1154,ID_457d4b2d3,4.0
1155,ID_a6e8458fb,4.0
1156,ID_ab1786b4a,4.0
1157,ID_8690421f0,4.0
1158,ID_1ea5ec324,4.0
1159,ID_46bac9677,4.0
1160,ID_ba0f43b0d,4.0
1161,ID_463c0cd45,4.0
1162,ID_343673b17,4.0
1163,ID_bed63a66d,4.0
1164,ID_a228a810f,4.0
1165,ID_4c9f4c927,1.0
1166,ID_6f86e2932,1.0
1167,ID_20a6f0c4a,4.0
1168,ID_bf8683213,1.0
1169,ID_0cb16aa5e,1.0
1170,ID_711595686,1.0
1171,ID_9043b5afc,4.0
1172,ID_d8906566d,4.0
1173,ID_7d0ec92b9,4.0
1174,ID_c2f5e220b,4.0
1175,ID_e0d833612,4.0
1176,ID_8a3368902,4.0
1177,ID_684441eed,4.0
1178,ID_598d81abd,4.0
1179,ID_6f54c84ef,4.0
1180,ID_248b19f1c,4.0
1181,ID_e385d5efe,4.0
1182,ID_f84ae6cf0,4.0
1183,ID_09622c4c6,4.0
1184,ID_74eb4c642,4.0
1185,ID_fa84a529d,4.0
1186,ID_17859c1d8,4.0
1187,ID_7d9adb30e,4.0
1188,ID_d8aea595f,4.0
1189,ID_780c8d3f7,4.0
1190,ID_ff0424795,4.0
1191,ID_1cba68621,4.0
1192,ID_7972d68c3,4.0
1193,ID_f46353943,4.0
1194,ID_7b95d7225,4.0
1195,ID_136471100,4.0
1196,ID_ad0b9e345,4.0
1197,ID_22b176319,4.0
1198,ID_d850f0c70,4.0
1199,ID_c8517ca66,4.0
1200,ID_2a0c69c29,4.0
1201,ID_f75552fd7,4.0
1202,ID_b05364cbb,4.0
1203,ID_f2ed02a79,4.0
1204,ID_de2c4c524,4.0
1205,ID_2d01f54e8,4.0
1206,ID_4e8d212c1,4.0
1207,ID_1a5fd2321,4.0
1208,ID_03119d46a,4.0
1209,ID_c899cd5e7,4.0
1210,ID_49d00d840,4.0
1211,ID_85f807f89,4.0
1212,ID_07d6dcd4c,4.0
1213,ID_cba748f69,4.0
1214,ID_e3eac7d1f,4.0
1215,ID_4c69789cd,4.0
1216,ID_db45b3605,4.0
1217,ID_894c0b570,4.0
1218,ID_a63570039,4.0
1219,ID_33f475f6a,4.0
1220,ID_474c16d28,4.0
1221,ID_ab0633c1b,4.0
1222,ID_d653d6516,4.0
1223,ID_191750e3a,4.0
1224,ID_075f45021,4.0
1225,ID_7f487676d,4.0
1226,ID_b3bd3a2b6,4.0
1227,ID_155278094,4.0
1228,ID_6b22d5874,4.0
1229,ID_c51e489de,4.0
1230,ID_400e25111,4.0
1231,ID_20c4c2cc0,4.0
1232,ID_3b1fc643e,4.0
1233,ID_afc782a69,4.0
1234,ID_1effa7e10,4.0
1235,ID_faf7646cb,4.0
1236,ID_b20c6a426,4.0
1237,ID_a1fdcd755,4.0
1238,ID_b17922a26,4.0
1239,ID_90ba395ea,4.0
1240,ID_70cdbe416,4.0
1241,ID_cefadb496,4.0
1242,ID_c5478fed4,4.0
1243,ID_03e29e133,4.0
1244,ID_25528f3dc,4.0
1245,ID_0f9a62b5d,4.0
1246,ID_acbc03770,4.0
1247,ID_da44d38a2,4.0
1248,ID_421a25fac,4.0
1249,ID_20b19498a,4.0
1250,ID_d4502b42b,4.0
1251,ID_832051ed9,4.0
1252,ID_3e4329d85,4.0
1253,ID_351904ec7,4.0
1254,ID_3488f0c68,4.0
1255,ID_99c95789d,4.0
1256,ID_9a2a8d41a,4.0
1257,ID_0fec94cec,4.0
1258,ID_35fcf60f6,4.0
1259,ID_8921fda8d,4.0
1260,ID_2a58632dc,4.0
1261,ID_f756d10ef,4.0
1262,ID_2e6002dd8,4.0
1263,ID_29e7d6525,4.0
1264,ID_d14bc401f,4.0
1265,ID_e1a022183,4.0
1266,ID_1e440524b,4.0
1267,ID_a6e3adcec,4.0
1268,ID_ba1e1c370,4.0
1269,ID_b320380aa,4.0
1270,ID_30f9d0410,4.0
1271,ID_fbd794596,4.0
1272,ID_6423ff24d,4.0
1273,ID_03f2f8932,4.0
1274,ID_1d811ef2d,4.0
1275,ID_62ff60c2b,4.0
1276,ID_890539ab0,4.0
1277,ID_e6334b81e,4.0
1278,ID_cffbb84a9,4.0
1279,ID_f87f6f6db,4.0
1280,ID_751ffc8fc,4.0
1281,ID_d3e84eeff,4.0
1282,ID_b9a2a4ed5,4.0
1283,ID_e4eab646e,4.0
1284,ID_262b26383,4.0
1285,ID_300cd348f,4.0
1286,ID_7c7264eb7,4.0
1287,ID_7afde2624,4.0
1288,ID_65e6b356d,4.0
1289,ID_80a15f5ef,4.0
1290,ID_15068d868,4.0
1291,ID_3a3724671,4.0
1292,ID_202a72ef6,4.0
1293,ID_1d1de4fe4,4.0
1294,ID_30de5e021,4.0
1295,ID_f626716fc,4.0
1296,ID_01e46eca7,4.0
1297,ID_aa896d7fa,4.0
1298,ID_0fb99a72a,4.0
1299,ID_c9f15a3ef,4.0
1300,ID_f887bb31d,4.0
1301,ID_2c95320f5,4.0
1302,ID_2efb53be8,4.0
1303,ID_42b1907d8,4.0
1304,ID_3f93c16c3,4.0
1305,ID_594ee3a22,4.0
1306,ID_f112788f5,4.0
1307,ID_c1607a4c2,4.0
1308,ID_f82e9b010,4.0
1309,ID_30cdede9e,4.0
1310,ID_ffd766fc4,4.0
1311,ID_abf69c4c9,4.0
1312,ID_4a0a56cf0,4.0
1313,ID_271645946,4.0
1314,ID_ed5689b69,4.0
1315,ID_3034315fb,4.0
1316,ID_41a4c8822,4.0
1317,ID_54c70b975,4.0
1318,ID_4e6df03e1,4.0
1319,ID_f00ae6129,4.0
1320,ID_b9e02dc2c,4.0
1321,ID_f8633086f,4.0
1322,ID_5697d90a9,4.0
1323,ID_11df3b2a2,4.0
1324,ID_f61a52ba0,4.0
1325,ID_9ab9e1ee3,4.0
1326,ID_559c01370,4.0
1327,ID_13f6bb9cd,4.0
1328,ID_701476c67,4.0
1329,ID_f384cc0ea,4.0
1330,ID_0ca252610,2.0
1331,ID_0e1b7e7d1,2.0
1332,ID_1d5bd0314,2.0
1333,ID_949b67ee8,2.0
1334,ID_e22406afa,2.0
1335,ID_a7d2f1cf1,2.0
1336,ID_04f79acce,4.0
1337,ID_92530fa04,4.0
1338,ID_ddd612e79,4.0
1339,ID_6bff5a220,4.0
1340,ID_3fb89108c,4.0
1341,ID_951b733cb,4.0
1342,ID_1b829d787,4.0
1343,ID_b323737f7,4.0
1344,ID_ea7e77a9e,4.0
1345,ID_278b4a915,4.0
1346,ID_a24c601f1,4.0
1347,ID_ad3fefb83,4.0
1348,ID_2163810dd,4.0
1349,ID_423860922,4.0
1350,ID_bc5619dcd,1.0
1351,ID_fd5263ee0,1.0
1352,ID_7a0665874,1.0
1353,ID_e3c651307,4.0
1354,ID_82d857e02,4.0
1355,ID_fc12e8140,4.0
1356,ID_01dc37bdb,4.0
1357,ID_8d3dc7413,4.0
1358,ID_2b1f77a24,4.0
1359,ID_5ef9a80d0,4.0
1360,ID_12a20c965,4.0
1361,ID_e39c89146,4.0
1362,ID_693c1319a,4.0
1363,ID_d2112ac7e,4.0
1364,ID_32bfe62d3,4.0
1365,ID_9b76ff577,4.0
1366,ID_ba71d683f,4.0
1367,ID_9eea9b40d,4.0
1368,ID_2f52744e9,4.0
1369,ID_3ff6e0968,4.0
1370,ID_878fe9562,4.0
1371,ID_a6c5973d6,4.0
1372,ID_69d7dd5e5,4.0
1373,ID_ca0772f5e,4.0
1374,ID_472a417c5,4.0
1375,ID_63cfd3b42,4.0
1376,ID_d6fb3825b,4.0
1377,ID_5e4d12c75,4.0
1378,ID_73ff47e32,4.0
1379,ID_675369c15,4.0
1380,ID_2744863da,4.0
1381,ID_37cdd94b3,1.0
1382,ID_3c0688047,4.0
1383,ID_a6a48fd50,4.0
1384,ID_23d8e167c,4.0
1385,ID_99bfa2d97,4.0
1386,ID_491bcabde,4.0
1387,ID_855e261d5,4.0
1388,ID_bf9073348,4.0
1389,ID_698c88b49,1.0
1390,ID_29c2bee61,4.0
1391,ID_970f6e8f5,4.0
1392,ID_082cf8d59,4.0
1393,ID_c64a0c8d2,4.0
1394,ID_d18f0ea18,4.0
1395,ID_7c3243a3b,2.0
1396,ID_43d0465c1,2.0
1397,ID_3f61df2e6,2.0
1398,ID_af02b7018,4.0
1399,ID_a306a5c3d,4.0
1400,ID_c03860179,4.0
1401,ID_2586264f5,4.0
1402,ID_1d86279ff,4.0
1403,ID_05812e2b1,4.0
1404,ID_54db5bf9a,4.0
1405,ID_b1b385fb1,4.0
1406,ID_28ec5d422,4.0
1407,ID_82c5d8123,4.0
1408,ID_4eeb2e8a2,4.0
1409,ID_29b284c6a,4.0
1410,ID_d616abe35,4.0
1411,ID_df1d321cd,4.0
1412,ID_ee0ca74e9,4.0
1413,ID_6f89e9949,4.0
1414,ID_377270356,4.0
1415,ID_48f668626,4.0
1416,ID_3b3fa3437,4.0
1417,ID_ca9aab804,4.0
1418,ID_3d831288f,4.0
1419,ID_59e9b71f6,4.0
1420,ID_fbc4f5ecc,4.0
1421,ID_f1b89eba6,4.0
1422,ID_ab12b1f75,4.0
1423,ID_82ac178bd,4.0
1424,ID_34c6321a8,4.0
1425,ID_c9125fb41,4.0
1426,ID_e0c6172a3,4.0
1427,ID_94e599cb2,4.0
1428,ID_3fd40fd17,4.0
1429,ID_ab4c52b55,4.0
1430,ID_c3879b529,4.0
1431,ID_c2e8a5149,4.0
1432,ID_4b1017a7f,4.0
1433,ID_9ed66c055,4.0
1434,ID_ddba2c4cd,4.0
1435,ID_394bc4483,4.0
1436,ID_3a3885a09,4.0
1437,ID_3d5053b30,4.0
1438,ID_b1a1e6f8c,4.0
1439,ID_6f6ffcdc7,4.0
1440,ID_81d3ed94e,4.0
1441,ID_5233bc2aa,4.0
1442,ID_53500654b,4.0
1443,ID_b15c614bd,4.0
1444,ID_8bc4e619a,4.0
1445,ID_fd2143b9f,4.0
1446,ID_745af13cf,4.0
1447,ID_ab916f797,4.0
1448,ID_36335c9ec,1.0
1449,ID_a03b3de87,1.0
1450,ID_7b2dc6e1e,4.0
1451,ID_f94aeb40c,4.0
1452,ID_c9e898b3d,1.0
1453,ID_c4d2043ac,1.0
1454,ID_1cfbc1796,1.0
1455,ID_b7d875af1,1.0
1456,ID_b293e7010,1.0
1457,ID_aa9441ed7,1.0
1458,ID_373aebc66,1.0
1459,ID_cf77e9633,4.0
1460,ID_2ef2e2b84,4.0
1461,ID_be9d85648,4.0
1462,ID_7a9e05b0a,4.0
1463,ID_9ab47d2d4,4.0
1464,ID_b27029f97,4.0
1465,ID_19602fa1d,4.0
1466,ID_bda325d77,4.0
1467,ID_d7c9fa6db,4.0
1468,ID_f0459f7ac,4.0
1469,ID_c1404c2a3,4.0
1470,ID_58956bb24,4.0
1471,ID_1afe37495,4.0
1472,ID_6993e212a,4.0
1473,ID_8424c9126,4.0
1474,ID_3dc65a470,4.0
1475,ID_d50e9aebf,4.0
1476,ID_0079ef46e,4.0
1477,ID_3f0f2e84f,4.0
1478,ID_99494c2f8,4.0
1479,ID_4f663e591,4.0
1480,ID_b9306720f,4.0
1481,ID_e8e518a29,1.0
1482,ID_0526d015e,1.0
1483,ID_2cbb46fb0,1.0
1484,ID_2443c32a5,1.0
1485,ID_990344204,4.0
1486,ID_81ee3d9bb,4.0
1487,ID_26a74d8eb,4.0
1488,ID_8b407a020,4.0
1489,ID_d438fd91c,4.0
1490,ID_df4d70a2d,4.0
1491,ID_4964cbf37,4.0
1492,ID_f9e9403ff,4.0
1493,ID_3d49b5cce,4.0
1494,ID_1c0afbcb4,4.0
1495,ID_0b399efed,4.0
1496,ID_5c4133a5e,4.0
1497,ID_91ece0e87,4.0
1498,ID_e0c4f5088,4.0
1499,ID_d9ee0c040,4.0
1500,ID_f91b9d3aa,4.0
1501,ID_7236855dc,4.0
1502,ID_f1884db94,4.0
1503,ID_07d78112e,4.0
1504,ID_2f52555d5,4.0
1505,ID_2b0313bed,4.0
1506,ID_d3d0416fc,4.0
1507,ID_9ebd070f0,4.0
1508,ID_1f379e9b4,4.0
1509,ID_f04a0a6c1,4.0
1510,ID_a19bad9bd,4.0
1511,ID_aae1e68ef,4.0
1512,ID_1a8dd9498,4.0
1513,ID_f92045c62,4.0
1514,ID_ea5eed037,4.0
1515,ID_6fca848c2,4.0
1516,ID_0211b8d22,4.0
1517,ID_aa9ba0ee2,4.0
1518,ID_d93bebf61,4.0
1519,ID_b806759c8,4.0
1520,ID_4a6a8bea3,4.0
1521,ID_3ad11f8fb,4.0
1522,ID_81bf7e313,4.0
1523,ID_7ea888303,4.0
1524,ID_82bab7a64,4.0
1525,ID_c45678b31,4.0
1526,ID_a939d89e2,4.0
1527,ID_485533331,4.0
1528,ID_46a09d18a,4.0
1529,ID_7ea97887c,4.0
1530,ID_801c50557,4.0
1531,ID_e15448fac,4.0
1532,ID_38edd282c,4.0
1533,ID_45001dcbf,4.0
1534,ID_d7eb5c2e9,4.0
1535,ID_afe49068d,4.0
1536,ID_505e94ce2,4.0
1537,ID_2a31a56b4,4.0
1538,ID_fbb121f03,1.0
1539,ID_9ebd20384,1.0
1540,ID_f54b63f8f,1.0
1541,ID_443e7e051,4.0
1542,ID_8c1c95c7a,4.0
1543,ID_d6a330298,4.0
1544,ID_c376a9d3c,4.0
1545,ID_776522137,4.0
1546,ID_941a25e49,4.0
1547,ID_1f4bb656c,4.0
1548,ID_1866f01ab,4.0
1549,ID_e3d14aeee,4.0
1550,ID_55e3d9ca1,4.0
1551,ID_a30f738c7,4.0
1552,ID_7cb5dbc0b,4.0
1553,ID_a513911e4,4.0
1554,ID_e22aa4c8f,4.0
1555,ID_372b8729f,4.0
1556,ID_25cd2b226,4.0
1557,ID_1e4c363c6,4.0
1558,ID_02d661725,4.0
1559,ID_3a1bb3853,4.0
1560,ID_25d00fea7,1.0
1561,ID_60b983a13,1.0
1562,ID_0418bee7c,1.0
1563,ID_2b29222f9,4.0
1564,ID_c1aacc4b6,4.0
1565,ID_7b2bba201,4.0
1566,ID_5e3665244,4.0
1567,ID_d844ba790,4.0
1568,ID_0fc695406,4.0
1569,ID_6cafb0f12,4.0
1570,ID_e5cf57723,4.0
1571,ID_2fb1bd5d9,4.0
1572,ID_7ba68d67d,4.0
1573,ID_4875cf90d,4.0
1574,ID_c319051e1,4.0
1575,ID_7c223c2db,4.0
1576,ID_d62b7a353,4.0
1577,ID_c12c53227,4.0
1578,ID_1be932bc6,4.0
1579,ID_7b46d4105,4.0
1580,ID_592a5bdee,4.0
1581,ID_ba034c54e,4.0
1582,ID_258946cac,4.0
1583,ID_cfa5dd0a0,4.0
1584,ID_f714df8d2,4.0
1585,ID_ef924afeb,4.0
1586,ID_886d7e89b,4.0
1587,ID_732b420cf,4.0
1588,ID_78fb649c8,4.0
1589,ID_99062e3dc,4.0
1590,ID_d2c07b5f3,4.0
1591,ID_8e26b3935,4.0
1592,ID_223b0aad3,4.0
1593,ID_cfb9d7f3a,4.0
1594,ID_87d1b33ef,4.0
1595,ID_8bfed156b,4.0
1596,ID_3f4101c62,4.0
1597,ID_0455dfc54,4.0
1598,ID_5d404b1c6,4.0
1599,ID_f3adfd7b3,4.0
1600,ID_51bf36848,4.0
1601,ID_3b504b8a9,4.0
1602,ID_774817b45,4.0
1603,ID_5f35a1069,4.0
1604,ID_75317a5fa,4.0
1605,ID_d9202d6ce,4.0
1606,ID_aaa04371c,4.0
1607,ID_3b0559a98,4.0
1608,ID_b699a513b,4.0
1609,ID_794e204dc,4.0
1610,ID_567046c69,4.0
1611,ID_bbd3312d8,4.0
1612,ID_2b2c1d62a,4.0
1613,ID_ab4b9665e,4.0
1614,ID_53b8a545b,4.0
1615,ID_ad8c0800c,4.0
1616,ID_6a48990b7,4.0
1617,ID_c12651326,4.0
1618,ID_ed18ef268,4.0
1619,ID_d249bcd85,4.0
1620,ID_efcc3e6c1,4.0
1621,ID_775133187,4.0
1622,ID_995672372,4.0
1623,ID_7cff6c38e,4.0
1624,ID_ef654a422,4.0
1625,ID_6db785fc3,4.0
1626,ID_9e6a023e7,4.0
1627,ID_963dbcbae,4.0
1628,ID_0f9d37279,4.0
1629,ID_d4122bbb0,4.0
1630,ID_d808856c1,4.0
1631,ID_260609e2a,4.0
1632,ID_a126e59f7,4.0
1633,ID_bac43431c,4.0
1634,ID_9e7cef976,4.0
1635,ID_5677af7fc,4.0
1636,ID_e562abe92,4.0
1637,ID_5866daf01,4.0
1638,ID_6a7c0d2cb,4.0
1639,ID_0efb3295f,4.0
1640,ID_e8ccca0ea,1.0
1641,ID_86b0f23e5,1.0
1642,ID_18456a253,4.0
1643,ID_b8ff783ff,4.0
1644,ID_7019e576a,1.0
1645,ID_a4d6d4d72,1.0
1646,ID_8f3406fc2,1.0
1647,ID_49d2d0b09,1.0
1648,ID_c2438a449,4.0
1649,ID_573f786e9,4.0
1650,ID_eb256f695,4.0
1651,ID_e8242dde8,4.0
1652,ID_495dcfbc6,4.0
1653,ID_3cf34f910,1.0
1654,ID_92b2333e2,1.0
1655,ID_5b37886d3,1.0
1656,ID_b30426644,4.0
1657,ID_b14223f20,4.0
1658,ID_db09510c0,4.0
1659,ID_dc93d12ea,1.0
1660,ID_52780cffa,4.0
1661,ID_bae1ff15b,4.0
1662,ID_1bb37313e,4.0
1663,ID_7d621cc06,4.0
1664,ID_b524ba8ba,4.0
1665,ID_401c07980,4.0
1666,ID_1c38f1093,4.0
1667,ID_26052f4d5,4.0
1668,ID_9918651bd,4.0
1669,ID_c81b1a554,4.0
1670,ID_805a486f6,4.0
1671,ID_dce26ea29,4.0
1672,ID_4cdc631f5,4.0
1673,ID_fd3978d20,4.0
1674,ID_7865ea358,4.0
1675,ID_bea120ec9,4.0
1676,ID_ec3f938b4,4.0
1677,ID_3859d76cd,4.0
1678,ID_06beac8fd,4.0
1679,ID_30f812334,4.0
1680,ID_1359b1e66,4.0
1681,ID_95ec3b176,4.0
1682,ID_20367cf36,4.0
1683,ID_d5084b262,4.0
1684,ID_beebe5672,4.0
1685,ID_94e6406bb,4.0
1686,ID_495a90dbd,4.0
1687,ID_a3983eee2,4.0
1688,ID_a59b0debc,4.0
1689,ID_263afe88b,4.0
1690,ID_6114db568,4.0
